dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4222RR9,,,,,"Nourani, Sally Whisler",http://hdl.handle.net/1813/47909,"Decker, Daniel Joseph||Krasny, Marianne Elizabeth",,,EXAMINING THE IMPACTS OF BRIDGING AND ADAPTIVE CO-MANAGEMENT STRATEGIES ON INVASIVE SPECIES MANAGEMENT,,1813/47,,,2017-01-30,49054,Nourani_cornell_0058O_10053||http://dissertations.umi.com/cornell:10053
,,,http://doi.org/10.7298/X4X9288D,,,,,"MacNeill, David",http://hdl.handle.net/1813/47711,"Ralph, Daniel C",,,Controlling spins and valleys through broken crystal symmetries in layered transition metal dichalcogenides,,1813/47,,,2017-01-30,48856,MacNeill_cornellgrad_0058F_10159||http://dissertations.umi.com/cornellgrad:10159
,CC BY-NC-N,,http://doi.org/10.7298/X4SJ1HJP,,,,,"Duong, Kevin Trieu",http://hdl.handle.net/1813/47712,"Frank, Jason",,,Democratic Terror: Redemptive Violence and the Formation of Nineteenth Century France,,1813/47,,,2017-01-30,48857,Duong_cornellgrad_0058F_10084||http://dissertations.umi.com/cornellgrad:10084
,CC BY,,http://doi.org/10.7298/X4NS0RVD,,,,,"Wierman, Jennifer Lynn",http://hdl.handle.net/1813/47731,"Gruner, Sol Michael",,,Exploration of Methods for Serial Microcrystallography at Storage Ring X-ray Sources,,1813/47,,,2017-01-30,48876,Wierman_cornellgrad_0058F_10023||http://dissertations.umi.com/cornellgrad:10023
,,,http://doi.org/10.7298/X4J38QHQ,,,,,"Ji, Yuting",http://hdl.handle.net/1813/47738,"Tong, Lang",,,Operation under Uncertainty in Electric Grid: A Multiparametric Programming Approach,,1813/47,,,2017-01-30,48883,Ji_cornellgrad_0058F_10109||http://dissertations.umi.com/cornellgrad:10109
,,,http://doi.org/10.7298/X4DB7ZTF,,,,,"Nikolaou, Stavros",http://hdl.handle.net/1813/47739,"Van Renesse, Robbert",,,Proactive and reactive approaches for dynamic workloads,,1813/47,,,2017-01-30,48884,Nikolaou_cornellgrad_0058F_10027||http://dissertations.umi.com/cornellgrad:10027
,,,http://doi.org/10.7298/X48K7722,,,,,"Kelly, Natalie H.",http://hdl.handle.net/1813/47742,"van der Meulen, Marjolein",,,Transcriptomic analysis of cortical versus cancellous bone in response to mechanical loading and estrogen signaling,,1813/47,,,2017-01-30,48887,Kelly_cornellgrad_0058F_10029||http://dissertations.umi.com/cornellgrad:10029
,,,http://doi.org/10.7298/X44T6GBB,,,,,"Moore, Sarah Rose,",http://hdl.handle.net/1813/47743,"Anderson, Adam K.||Depue, Richard Allen",,,Sources of Individual Variability in Sensitivity to the Environment,,1813/47,,,2017-01-30,48888,Moore_cornellgrad_0058F_10035||http://dissertations.umi.com/cornellgrad:10035
,CC BY,,http://doi.org/10.7298/X4125QMX,,,,,"Leiboff, Samuel Allen",http://hdl.handle.net/1813/47748,"Scanlon, Michael J.",,,Morphological diversity and quantitative genetics of the maize shoot apical meristem,,1813/47,,,2017-01-30,48893,Leiboff_cornellgrad_0058F_10011||http://dissertations.umi.com/cornellgrad:10011
,,,http://doi.org/10.7298/X4W95741,,,,,"Shin, Ji Yong",http://hdl.handle.net/1813/47758,"Weatherspoon, Hakim",,,Isolation in Cloud Storage,,1813/47,,,2017-01-30,48903,Shin_cornellgrad_0058F_10060||http://dissertations.umi.com/cornellgrad:10060
