dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4N014HX,,,,,"Woo, Jisung",http://hdl.handle.net/1813/47740,"Rasmussen, Kathleen Maher",,,FACTORS AFFECTING PARTICIPATION BEHAVIORS OF PREGNANT WOMEN WHO JOINTLY RECEIVED TWO DIFFERENT NUTRITION SUPPLEMENTS IN BANGLADESH,,1813/47,,,2017-01-30,48885,WOO_cornellgrad_0058F_10065||http://dissertations.umi.com/cornellgrad:10065
,,,http://doi.org/10.7298/X4H70CS6,,,,,"Williams, Brian Patrick",http://hdl.handle.net/1813/47741,"Joo, Yong L.",,,CONTROLLING CARBON SURFACES WITH PORES AND COATINGS FOR ENERGY APPLICATIONS,,1813/47,,,2017-01-30,48886,Williams_cornellgrad_0058F_10022||http://dissertations.umi.com/cornellgrad:10022
,,,http://doi.org/10.7298/X4CF9N3S,,,,,"Uzun, Simge",http://hdl.handle.net/1813/47761,"Silberstein, Meredith||Hinestroza, Juan",,,IN-SITU SYNCHROTRON X-RAY AND MICRO-COMPUTED TOMOGRAPHY OF NONWOVEN ARAMIDS: DEFORMATION MECHANISMS,,1813/47,,,2017-01-30,48906,Uzun_cornell_0058O_10045||http://dissertations.umi.com/cornell:10045
,,,http://doi.org/10.7298/X47S7KRX,,,,,"Kannan, Suryakumari Samyuktha",http://hdl.handle.net/1813/47762,"Pingali, Prabhu Lakshminarayana",,,Developing a Multidimensional Framework for the Evaluation of Women's Self Help Groups,,1813/47,,,2017-01-30,48907,Kannan_cornell_0058O_10000||http://dissertations.umi.com/cornell:10000
,CC BY-NC-N,,http://doi.org/10.7298/X4416V2C,,,,,"Nossa, Eliana",http://hdl.handle.net/1813/47778,"Hysell, David Lee",,,THE DYNAMICS OF THE MIDLATITUDE MESOSPHERE AND LOWER THERMOSPHERE,,1813/47,,,2017-01-30,48923,Nossa_cornellgrad_0058F_10037||http://dissertations.umi.com/cornellgrad:10037
,CC BY,,http://doi.org/10.7298/X408639K,,,,,"Cheng, Yifan",http://hdl.handle.net/1813/47786,"Moraru, Carmen I",,,A PHYSICOCHEMICAL EXPERIMENTAL AND PREDICTIVE APPROACH TO ELUCIDATE BACTERIAL ATTACHMENT TO NANOSTRUCTURED SURFACES,,1813/47,,,2017-01-30,48931,Cheng_cornellgrad_0058F_10072||http://dissertations.umi.com/cornellgrad:10072
,,,http://doi.org/10.7298/X4VH5KTW,,,,,"Mehrmohamadi, Mahya",http://hdl.handle.net/1813/47791,"Clark, Andrew",,,Computational approaches for understanding one-carbon metabolism in cancer,,1813/47,,,2017-01-30,48936,Mehrmohamadi_cornellgrad_0058F_10091||http://dissertations.umi.com/cornellgrad:10091
,,,http://doi.org/10.7298/X4QR4V3K,,,,,"Pierpont, Timothy Michael",http://hdl.handle.net/1813/47792,"Weiss, Robert S.",,,A Novel Mouse Model To Elucidate The Origins And Therapeutic Sensitivity Of Testicular Germ Cell Tumors,,1813/47,,,2017-01-30,48937,Pierpont_cornellgrad_0058F_10069||http://dissertations.umi.com/cornellgrad:10069
,,,http://doi.org/10.7298/X4M043CJ,,,,,"Xu, Dafeng",http://hdl.handle.net/1813/47794,"Brooks, Nancy",,,Social Networks and Immigration,,1813/47,,,2017-01-30,48939,Xu_cornellgrad_0058F_10040||http://dissertations.umi.com/cornellgrad:10040
,CC BY-NC-N,,http://doi.org/10.7298/X4G73BP8,,,,,"Laldjebaev, Murodbek",http://hdl.handle.net/1813/47798,"Kassam, Karim-Aly Saleh",,,"Energy security, poverty and sovereignty in mountain communities of Tajikistan",,1813/47,,,2017-01-30,48943,Laldjebaev_cornellgrad_0058F_10165||http://dissertations.umi.com/cornellgrad:10165
