dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4G44N8Z,,,,,"Meyer-Gutbrod, Erin L",http://hdl.handle.net/1813/47820,"Greene, Charles H",,,IMPACTS OF CLIMATE-ASSOCIATED CHANGES IN PREY AVAILABILITY ON NORTH ATLANTIC RIGHT WHALE POPULATION DYNAMICS,,1813/47,,,2017-01-30,48965,MeyerGutbrod_cornellgrad_0058F_10013||http://dissertations.umi.com/cornellgrad:10013
,,,http://doi.org/10.7298/X4BC3WHS,,,,,"Oh, Yujin",http://hdl.handle.net/1813/47827,"Nee, Victor",,,STUDENT ENTREPRENEURSHIP AT CORNELL UNIVERSITY: A CASE STUDY,,1813/47,,,2017-01-30,48972,Oh_cornellgrad_0058F_10135||http://dissertations.umi.com/cornellgrad:10135
,CC BY-NC-N,,http://doi.org/10.7298/X46M34SF,,,,,"Goldman, Emily Alice",http://hdl.handle.net/1813/47852,"Tomlan, Michael Andrew",,,"Preserving the Social Fabric of Community: A Mixed-Methods Analysis of The Newly-Designated Historic Districts in Brooklyn, New York (2007-2015)",,1813/47,,,2017-01-30,48997,Goldman_cornellgrad_0058F_10002||http://dissertations.umi.com/cornellgrad:10002
,,,http://doi.org/10.7298/X42V2D3K,,,,,"Geolas, Athanasiou",http://hdl.handle.net/1813/47860,"Lasansky, Diana Medina||Woods, Mary Norman",,,Unfaithful Architecture: Reproducing Shaker Retiring Rooms in the American Wing,,1813/47,,,2017-01-30,49005,Geolas_cornell_0058O_10015||http://dissertations.umi.com/cornell:10015
,CC BY-NC-N,,http://doi.org/10.7298/X4Z31WNN,,,,,"Gaby, Jessica Michelle",http://hdl.handle.net/1813/47861,"Cleland, Thomas A.",,,Invisible Influence: The Role Of Human Social Olfactory Cues In Ecologically Relevant Interactions,,1813/47,,,2017-01-30,49006,Gaby_cornellgrad_0058F_10100||http://dissertations.umi.com/cornellgrad:10100
,,,http://doi.org/10.7298/X4TD9V9N,,,,,"Krumm, Christopher Steven",http://hdl.handle.net/1813/47862,"Boisclair, Yves R",,,Tales of Metabolic Regulation: Adiponectin in the Cow and Sel1L in the Mouse,,1813/47,,,2017-01-30,49007,Krumm_cornellgrad_0058F_10088||http://dissertations.umi.com/cornellgrad:10088
,,,http://doi.org/10.7298/X4PN93MR,,,,,"Thathapalli Prakash, Parthiban",http://hdl.handle.net/1813/47870,"Setter, Timothy Lloyd||Smith Einarson, Margaret Elizabeth",,,Phenotyping and quantitative trait locus mapping for salinity stress related traits at the pre-emergence seedling stage of rice (Oryza sativa L.),,1813/47,,,2017-01-30,49015,ThathapalliPrakash_cornell_0058O_10044||http://dissertations.umi.com/cornell:10044
,,,http://doi.org/10.7298/X4JW8BVK,,,,,"Toska, Silvana",http://hdl.handle.net/1813/47874,"Katzenstein, Peter Joachim",,,REBEL PASSIONS: HOW EMOTIONS FUEL THE DIFFUSION OF REBELLION,,1813/47,,,2017-01-30,49019,Toska_cornellgrad_0058F_10120||http://dissertations.umi.com/cornellgrad:10120
,CC BY-SA,,http://doi.org/10.7298/X4F47M34,,,,,"Moghimi Najafabadi, Mohammad",http://hdl.handle.net/1813/47882,"Belongie, Serge J.",,,Analyzing Life-logging Image Sequences,,1813/47,,,2017-01-30,49027,MoghimiNajafabadi_cornellgrad_0058F_10191||http://dissertations.umi.com/cornellgrad:10191
,CC BY-NC-N,,http://doi.org/10.7298/X49C6VCD,,,,,"McDermott, Martin Luke",http://hdl.handle.net/1813/47886,"Petersen, Poul B.",,,Chiral Vibrational Sum Frequency Generation Study of Water Around DNA,,1813/47,,,2017-01-30,49031,McDermott_cornellgrad_0058F_10099||http://dissertations.umi.com/cornellgrad:10099
