dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4668B5M,,,,,"Nash, Louisa L.",http://hdl.handle.net/1813/47845,"Baugher, Sherene Barbara",,,THE COSMOS IN CLAY: AN ANALYSIS OF AVERY ENGRAVED VESSEL MOTIFS,,1813/47,,,2017-01-30,48990,Nash_cornell_0058O_10050||http://dissertations.umi.com/cornell:10050
,CC BY-NC-N,,http://doi.org/10.7298/X42J68TR,,,,,"Spears, Matthew Esteban",http://hdl.handle.net/1813/47849,"Zacher, Samantha",,,"IDENTIFYING WITH THE BEAST: ANIMALITY, SUBJECTIVITY, AND SOCIETY IN ANGLO-SAXON ENGLAND",,1813/47,,,2017-01-30,48994,Spears_cornellgrad_0058F_10178||http://dissertations.umi.com/cornellgrad:10178
,,,http://doi.org/10.7298/X4XS5SCX,,,,,"Schatz, Anna Lottie",http://hdl.handle.net/1813/47850,"Steenhuis, Tammo S.||Parlange, Jean-Yves",,,"ACCOUNTING FOR CONCENTRATED AND AREA SOURCES OF IMIDACLOPRID IN GROUNDWATER, SUFFOLK COUNTY, LONG ISLAND, NY",,1813/47,,,2017-01-30,48995,Schatz_cornell_0058O_10062||http://dissertations.umi.com/cornell:10062
,,,http://doi.org/10.7298/X4T151NW,,,,,"Hiscock, Vincent",http://hdl.handle.net/1813/47853,"Fulton, Alice",,,Designated Wilderness,,1813/47,,,2017-01-30,48998,Hiscock_cornell_0058O_10042||http://dissertations.umi.com/cornell:10042
,,,http://doi.org/10.7298/X4P848WQ,,,,,"Saracini, Kirsten",http://hdl.handle.net/1813/47867,"Lennon, John R||Vaughn, Stephanie",,,Freaky Willy & Other Stories,,1813/47,,,2017-01-30,49012,Saracini_cornell_0058O_10048||http://dissertations.umi.com/cornell:10048
,,,http://doi.org/10.7298/X4JH3J5D,,,,,"Arnowitz, Ethan Harris",http://hdl.handle.net/1813/47889,"Yoon, So-Yeon",,,Evaluating the impact of display medium (Virtual Reality Head Mounted Display vs. Screen Display) on perceived user experience and aesthetic value within virtual hotel environments.,,1813/47,,,2017-01-30,49034,Arnowitz_cornell_0058O_10060||http://dissertations.umi.com/cornell:10060
,,,http://doi.org/10.7298/X4DR2SFP,,,,,"Wang, Jun",http://hdl.handle.net/1813/47891,"Alvarez Daziano, Ricardo||Gao, Huaizhu",,,"EQUITY, PREFERENCE AND ACCEPTANCE OF THE CAR OWNERSHIP POLICY IN GUANGZHOU, CHINA",,1813/47,,,2017-01-30,49036,Wang_cornell_0058O_10046||http://dissertations.umi.com/cornell:10046
,,,http://doi.org/10.7298/X49021R3,,,,,"Li, Jie  ,",http://hdl.handle.net/1813/47897,"Gomez, Miguel I.",,,THREE ESSSAYS ON MARKETING AND CONSUMER BEHEVIOR OF AMBIGROUS PRODUCTS: THE CASE OF WINE,,1813/47,,,2017-01-30,49042,Li_cornellgrad_0058F_10121||http://dissertations.umi.com/cornellgrad:10121
,,,http://doi.org/10.7298/X45B00DN,,,,,"Carpenter, Corey",http://hdl.handle.net/1813/47906,"Helbling, Damian E",,,REMOVAL OF MICROPOLLUTANTS IN BIOFILTERS: HYDRODYNAMIC EFFECTS ON BIOTRANSFORMATION RATES,,1813/47,,,2017-01-30,49051,Carpenter_cornell_0058O_10018||http://dissertations.umi.com/cornell:10018
,CC BY,,http://doi.org/10.7298/X41J97QT,,,,,"Yu, Zhe",http://hdl.handle.net/1813/47702,"Tong, Lang",,,Large Scale Charging of Electric Vehicles: Technology and Economy,,1813/47,,,2017-01-30,48847,Yu_cornellgrad_0058F_10081||http://dissertations.umi.com/cornellgrad:10081
,,,http://doi.org/10.7298/X4WS8R7J,,,,,"Zixu, Zhou",http://hdl.handle.net/1813/47705,"Gao, Huaizhu",,,Modelling the Effect of Congestion Pricing on Traffic in New York City,,1813/47,,,2017-01-30,48850,Zixu_cornell_0058O_10032||http://dissertations.umi.com/cornell:10032
,,,http://doi.org/10.7298/X4S180G2,,,,,"Schlauraff, Kristie Ann",http://hdl.handle.net/1813/47706,"Samuels, Shirley R",,,Sounding Bodies and Voices in Nineteenth-Century British and American Gothic Fiction,,1813/47,,,2017-01-30,48851,Schlauraff_cornellgrad_0058F_10030||http://dissertations.umi.com/cornellgrad:10030
,,,http://doi.org/10.7298/X4N877RB,,,,,"Druso, Joseph Edward",http://hdl.handle.net/1813/47715,"Cerione, Richard A",,,IDENTIFYING AND ANALYZING THE ROLES OF CDC42 DURING MAMMARY GLAND DEVELOPMENT AND TRANSFORMATION,,1813/47,,,2017-01-30,48860,Druso_cornellgrad_0058F_10122||http://dissertations.umi.com/cornellgrad:10122
,,,http://doi.org/10.7298/X4HH6H11,,,,,"Kucek, Lisa Kissing",http://hdl.handle.net/1813/47724,"Sorrells, Mark Earl",,,Participatory Breeding of Wheat for Organic Production,,1813/47,,,2017-01-30,48869,Kucek_cornellgrad_0058F_10148||http://dissertations.umi.com/cornellgrad:10148
,CC BY-NC-N,,http://doi.org/10.7298/X4CR5RBR,,,,,"Murnane, Elizabeth Lindley",http://hdl.handle.net/1813/47726,"Cosley, Daniel R.",,,A Framework for Domain-Driven Development of Personal Health Informatics Technologies,,1813/47,,,2017-01-30,48871,Murnane_cornellgrad_0058F_10137||http://dissertations.umi.com/cornellgrad:10137
,,,http://doi.org/10.7298/X4833Q0M,,,,,"Burrows, David  ,",http://hdl.handle.net/1813/47730,"Chen, Gang",,,Midlatitude extreme weather in an idealized changing climate,,1813/47,,,2017-01-30,48875,Burrows_cornellgrad_0058F_10112||http://dissertations.umi.com/cornellgrad:10112
,,,http://doi.org/10.7298/X44B2Z9B,,,,,"Foreman, Mozelle Suter",http://hdl.handle.net/1813/47756,"Bosteels, Bruno",,,THE PRAXIS OF QUOTATION  IN TRANSITIONAL LATIN AMERICAN LITERATURE,,1813/47,,,2017-01-30,48901,Foreman_cornellgrad_0058F_10171||http://dissertations.umi.com/cornellgrad:10171
,,,http://doi.org/10.7298/X40K26JJ,,,,,"Gosavi, Tanay Arun",http://hdl.handle.net/1813/47760,"Bhave, Sunil A.||Pollock, Clifford Raymond",,,Towards Magneto-Acoustic Oscillators,,1813/47,,,2017-01-30,48905,Gosavi_cornellgrad_0058F_10093||http://dissertations.umi.com/cornellgrad:10093
,CC BY,,http://doi.org/10.7298/X4VT1Q28,,,,,"Schutt, Riley Robert",http://hdl.handle.net/1813/47764,"Williamson, Charles Harvey Kaye",,,Unsteady Aerodynamics of Sailing Maneuvers and Kinetic Techniques,,1813/47,,,2017-01-30,48909,Schutt_cornellgrad_0058F_10181||http://dissertations.umi.com/cornellgrad:10181
,,,http://doi.org/10.7298/X4R20ZBV,,,,,"Castellanos, Carlos A",http://hdl.handle.net/1813/47773,"King, Michael R.",,,Exploiting Serum Interactions with Cationic Biomaterials Enables Label-Free Circulating Tumor Cell Isolation,,1813/47,,,2017-01-30,48918,Castellanos_cornell_0058O_10005||http://dissertations.umi.com/cornell:10005
,,,http://doi.org/10.7298/X4M906MH,,,,,"Wheeler, Mary Katherine",http://hdl.handle.net/1813/47775,"Lee, David R",,,"The Uncertain Promise of Agriculture: Two Essays on Climate Change, Agriculture and Nutrition in the Andean Highlands of Peru",,1813/47,,,2017-01-30,48920,Wheeler_cornell_0058O_10029||http://dissertations.umi.com/cornell:10029
,,,http://doi.org/10.7298/X4GH9FXP,,,,,"Holmes, Adam",http://hdl.handle.net/1813/47777,"Umrigar, Cyrus Jehangir",,,"Advances in deterministic, stochastic, and semistochastic quantum chemistry",,1813/47,,,2017-01-30,48922,Holmes_cornellgrad_0058F_10020||http://dissertations.umi.com/cornellgrad:10020
,,,http://doi.org/10.7298/X4BV7DK7,,,,,"Han, Zhen",http://hdl.handle.net/1813/47782,"Walter, Michael Todd||Drinkwater, Laurie E",,,IMPACT OF ECOLOGICALLY BASED NUTRIENT MANAGEMENT STRATEGIES ON N2O EMISSIONS FROM GRAIN CROPPING SYSTEMS,,1813/47,,,2017-01-30,48927,Han_cornellgrad_0058F_10104||http://dissertations.umi.com/cornellgrad:10104
,,,http://doi.org/10.7298/X4736NW8,,,,,"Ryan, Beth",http://hdl.handle.net/1813/47788,"Jordan, Kurt Anders",,,"Crowding the Banks: The Historical Archaeology of Ohagi and the Post-Revolutionary Haudenosaunee Confederacy, ca. 1780-1826.",,1813/47,,,2017-01-30,48933,Ryan_cornellgrad_0058F_10147||http://dissertations.umi.com/cornellgrad:10147
,,,http://doi.org/10.7298/X43B5X4H,,,,,"Li, Yue",http://hdl.handle.net/1813/47793,"Krasny, Marianne Elizabeth",,,Professional networks and practice change in environmental education,,1813/47,,,2017-01-30,48938,Li_cornellgrad_0058F_10008||http://dissertations.umi.com/cornellgrad:10008
,,,http://doi.org/10.7298/X4ZK5DN6,,,,,"Small, Michael John Sherman,",http://hdl.handle.net/1813/47816,"Ernste, Kevin M.",,,Julian Anderson's Symphony,,1813/47,,,2017-01-30,48961,Small_cornellgrad_0058F_10168||http://dissertations.umi.com/cornellgrad:10168
,,,http://doi.org/10.7298/X4TT4NXG,,,,,"Wang, Boyu",http://hdl.handle.net/1813/47828,"Nozick, Linda K.",,,Alternative Truck Technology: Strategy And Policy Research Base On Multi-stage Stochastic Programming,,1813/47,,,2017-01-30,48973,Wang_cornell_0058O_10007||http://dissertations.umi.com/cornell:10007
,,,http://doi.org/10.7298/X4Q23X6G,,,,,"Lannin, Timothy Burke",http://hdl.handle.net/1813/47835,"Kirby, Brian",,,TWO TOOLS FOR THREE CHARACTERIZATIONS OF CELLS: MACHINE LEARNING FOR AUTOMATED CANCER CELL IDENTIFICATION AND ELECTROROTATION FOR CANCER CELL AND ALGAE CELL ELECTRICAL PROPERTY MEASUREMENT,,1813/47,,,2017-01-30,48980,Lannin_cornellgrad_0058F_10026||http://dissertations.umi.com/cornellgrad:10026
,CC BY-NC-S,,http://doi.org/10.7298/X4K935HK,,,,,"Huang, Lei",http://hdl.handle.net/1813/47841,"Myers, Christopher R",,,Information Topology of Kinetic Models of Metabolism,,1813/47,,,2017-01-30,48986,Huang_cornellgrad_0058F_10177||http://dissertations.umi.com/cornellgrad:10177
,,,http://doi.org/10.7298/X4FN1454,,,,,"Casey, Christina",http://hdl.handle.net/1813/47855,"Travers, Thomas Robert",,,"Subjects and Sovereigns: The Husbands and Wives who Ruled British India, 1774-1925",,1813/47,,,2017-01-30,49000,Casey_cornellgrad_0058F_10111||http://dissertations.umi.com/cornellgrad:10111
,,,http://doi.org/10.7298/X49W0CGV,,,,,"Masum-Javed, Aurora",http://hdl.handle.net/1813/47858,"Van Clief-Stefanon, Lyrae",,,Daughter//Tongue,,1813/47,,,2017-01-30,49003,MasumJaved_cornell_0058O_10058||http://dissertations.umi.com/cornell:10058
,,,http://doi.org/10.7298/X4639MQF,,,,,"Comstock, Audrey Lynn",http://hdl.handle.net/1813/47866,"Evangelista, Matthew Anthony",,,Domestic Legislatures and International Law: Explaining State Participation and Compliance with United Nations Human Rights Treaties,,1813/47,,,2017-01-30,49011,Comstock_cornellgrad_0058F_10129||http://dissertations.umi.com/cornellgrad:10129
,,,http://doi.org/10.7298/X42B8W04,,,,,"O'Hanlon, Brady Whitson",http://hdl.handle.net/1813/47873,"Psiaki, Mark Lockwood",,,Signal Processing and the Global Positioning System: Three Applications,,1813/47,,,2017-01-30,49018,OHanlon_cornellgrad_0058F_10117||http://dissertations.umi.com/cornellgrad:10117
,,,http://doi.org/10.7298/X4XK8CHT,,,,,"France, Justin Allen",http://hdl.handle.net/1813/47875,"Vanden Heuvel, Justine E.",,,PALISSAGE: AN ALTERNATIVE TO MECHANICAL HEDGING IN VITIS VINIFERA VINEYARDS,,1813/47,,,2017-01-30,49020,France_cornell_0058O_10025||http://dissertations.umi.com/cornell:10025
,,,http://doi.org/10.7298/X4ST7MS3,,,,,"Kukurugya, Matthew A.",http://hdl.handle.net/1813/47881,"Aristilde, Ludmilla",,,Quantifying the Intracellular Metabolic Network that Establishes the Simultaneous Utilization of Sugars and Aromatic Substrates in Pseudomonas putida KT2440,,1813/47,,,2017-01-30,49026,Kukurugya_cornell_0058O_10061||http://dissertations.umi.com/cornell:10061
,,,http://doi.org/10.7298/X4P26W3J,,,,,"Minor, Kelton Ray",http://hdl.handle.net/1813/47885,"Hedge, Alan",,,Seeing Eye to I? The Influence of Self-Video Display Size on Visual Attention and Collaborative Performance in Peer-to-Peer Video Chat,,1813/47,,,2017-01-30,49030,Minor_cornell_0058O_10024||http://dissertations.umi.com/cornell:10024
,,,http://doi.org/10.7298/X4JD4TRP,,,,,"Bergeron, Emily",http://hdl.handle.net/1813/47896,"Tomlan, Michael Andrew",,,"From Sovereignty to Superfund: The Onondaga Nation's Legal Battle for Land Rights, Environmental Justice, and the Remediation of Onondaga Lake",,1813/47,,,2017-01-30,49041,Bergeron_cornellgrad_0058F_10054||http://dissertations.umi.com/cornellgrad:10054
,,,http://doi.org/10.7298/X4DN4326,,,,,"Adarkwah, Samuel Boadi",http://hdl.handle.net/1813/47910,"Ndulo, Muna Baron",,,MAKING RESCUE CHOICES FOR FINANCIAL DISTRESS IN GHANA: LESSONS FROM CHAPTER 11 OF U.S.A. BANKRUPTCY CODE,,1813/47,,,2017-01-30,49055,Adarkwah_cornellgrad_0058F_10074||http://dissertations.umi.com/cornellgrad:10074
,,,http://doi.org/10.7298/X48W3B91,,,,,"Lin, Neil (Yen-Chih)",http://hdl.handle.net/1813/47692,"Cohen, Itai",,,Investigating Flow Behaviors of Colloidal Materials at the Single-particle Scale,,1813/47,,,2017-01-30,48837,Lin_cornellgrad_0058F_10012||http://dissertations.umi.com/cornellgrad:10012
,,,http://doi.org/10.7298/X4542KKM,,,,,"Stanton, Emily Ryan",http://hdl.handle.net/1813/47696,"Manning, Sturt",,,"In the Footsteps of Saints and Sheep: Archaeological, Anthropological, and Phenomenological Explorations of Bardsey Island and the North Wales Pilgrim's Way",,1813/47,,,2017-01-30,48841,Stanton_cornell_0058O_10022||http://dissertations.umi.com/cornell:10022
,,,http://doi.org/10.7298/X41C1TVW,,,,,"Vo, Eileen N.",http://hdl.handle.net/1813/47697,"de Bary, Brett||Paterson, Lorraine Marion",,,"Problematizing the Ambivalent Role of Interpreters and Translation in Colonial Vietnam, 1852-1945",,1813/47,,,2017-01-30,48842,Vo_cornellgrad_0058F_10172||http://dissertations.umi.com/cornellgrad:10172
,,,http://doi.org/10.7298/X4WM1BC0,,,,,"Jackson, Elliot Walter",http://hdl.handle.net/1813/47699,"Hewson, Ian||Rudstam, Lars Gosta",,,THE DIVERSITY AND COMMUNITY COMPOSITION OF MICROORGANISMS ASSOCIATED WITH ECHINODERMS,,1813/47,,,2017-01-30,48844,Jackson_cornell_0058O_10012||http://dissertations.umi.com/cornell:10012
,,,http://doi.org/10.7298/X4RV0KPQ,,,,,"Lima Caetano, Isis Andréia",http://hdl.handle.net/1813/47713,"Vandenberg, John D||Hajek, Ann E",,,"BIOLOGY AND ECOLOGY OF SIREX, DELADENUS AND AMYLOSTEREUM IN NORTH AMERICA",,1813/47,,,2017-01-30,48858,LimaCaetano_cornell_0058O_10031||http://dissertations.umi.com/cornell:10031
,,,http://doi.org/10.7298/X4N58JB1,,,,,"Pinello, Jennifer Fricke",http://hdl.handle.net/1813/47721,"Clark, Theodore G.",,,HAP2-MEDIATED CELL FUSION IN A SEXUAL CILIATE,,1813/47,,,2017-01-30,48866,Pinello_cornellgrad_0058F_10149||http://dissertations.umi.com/cornellgrad:10149
,,,http://doi.org/10.7298/X4HD7SNR,,,,,"Kraus, Christine Maria",http://hdl.handle.net/1813/47729,"Martin, Gregory B",,,USING NATURAL VARIATION TO STUDY THE EVOLUTION OF THE TOMATO RESISTANCE GENE PTO AND THE PSEUDOMONAS SYRINGAE POPULATION PRESENT IN NEW YORK,,1813/47,,,2017-01-30,48874,Kraus_cornellgrad_0058F_10164||http://dissertations.umi.com/cornellgrad:10164
,,,http://doi.org/10.7298/X4CN71WZ,,,,,"Patel, Nirav S",http://hdl.handle.net/1813/47744,"Stedman, Richard Clark",,,MOTIVATING TEACHER AND STUDENT ENGAGEMENT WITH THE ENVIRONMENT THROUGH RENEWABLE ENERGY EDUCATION,,1813/47,,,2017-01-30,48889,Patel_cornellgrad_0058F_10158||http://dissertations.umi.com/cornellgrad:10158
,,,http://doi.org/10.7298/X47W695N,,,,,"Gupta, Unmukt",http://hdl.handle.net/1813/47746,"Escobedo, Fernando",,,Modeling the Orientational and Positional Behavior of Polyhedral Nanoparticles at Fluid-Fluid Interfaces,,1813/47,,,2017-01-30,48891,Gupta_cornell_0058O_10017||http://dissertations.umi.com/cornell:10017
,CC BY,,http://doi.org/10.7298/X4445JF7,,,,,"Kristjansdottir, Katla",http://hdl.handle.net/1813/47749,"Grimson, Andrew William",,,"3[PRIME] UTR SEQUENCES AND SYNTAX: INVESTIGATING CIS-ELEMENT DENSITY AND INTERACTIONS, AND THE ROLE OF 3[PRIME] UTR LENGTH IN GENE REGULATION",,1813/47,,,2017-01-30,48894,Kristjansdottir_cornellgrad_0058F_10006||http://dissertations.umi.com/cornellgrad:10006
,,,http://doi.org/10.7298/X40C4SRZ,,,,,"Scott, Chelsea Phipps",http://hdl.handle.net/1813/47765,"Lohman, Rowena B.",,,Coseismic deformation observed with radar interferometry: Great earthquakes and atmospheric noise,,1813/47,,,2017-01-30,48910,Scott_cornellgrad_0058F_10024||http://dissertations.umi.com/cornellgrad:10024
,CC BY-NC-N,,http://doi.org/10.7298/X4VM4982,,,,,"Napathorn, Chaturong  ,",http://hdl.handle.net/1813/47767,"Batt, Rosemary",,,HUMAN RESOURCE STRATEGIES IN THE THAI BANKING INDUSTRY,,1813/47,,,2017-01-30,48912,Napathorn_cornellgrad_0058F_10132||http://dissertations.umi.com/cornellgrad:10132
,CC BY-NC-N,,http://doi.org/10.7298/X4QZ27X6,,,,,"Kim, Na Yoon",http://hdl.handle.net/1813/47785,"Lawler, Edward J",,,REAPING THE BENEFITS OF DIVERSITY WITH INDIVIDUALISM: THE CONTINGENT EFFECTS OF INDIVIDUALISM-COLLECTIVISM ON THE WORK TEAM COHESION,,1813/47,,,2017-01-30,48930,KIM_cornellgrad_0058F_10186||http://dissertations.umi.com/cornellgrad:10186
,,,http://doi.org/10.7298/X4M61H7N,,,,,"Lewis, James Joseph",http://hdl.handle.net/1813/47802,"Reed, Robert D.",,,CIS-REGULATORY EVOLUTION IN HELICONIUS BUTTERFLIES,,1813/47,,,2017-01-30,48947,Lewis_cornellgrad_0058F_10105||http://dissertations.umi.com/cornellgrad:10105
,,,http://doi.org/10.7298/X4GF0RGG,,,,,"Mahat, Dig Bijay",http://hdl.handle.net/1813/47807,"Lis, John T.",,,Dissection of the Mechanisms Underlying Genome-Wide Transcriptional Regulation of Mammalian Stress Response,,1813/47,,,2017-01-30,48952,Mahat_cornellgrad_0058F_10182||http://dissertations.umi.com/cornellgrad:10182
,,,http://doi.org/10.7298/X4BP00R4,,,,,"Park, Hey Jun",http://hdl.handle.net/1813/47812,"Caudill, Marie A.",,,Vitamin D metabolism in human pregnancy with an emphasis on the placenta and bone metabolism,,1813/47,,,2017-01-30,48957,Park_cornellgrad_0058F_10096||http://dissertations.umi.com/cornellgrad:10096
,,,http://doi.org/10.7298/X46W9818,,,,,"Herbert, Francois Marie Antoine",http://hdl.handle.net/1813/47813,"Teukolsky, Saul A.",,,Exploring relativistic gravity with numerical simulations,,1813/47,,,2017-01-30,48958,HxE9bert_cornellgrad_0058F_10152||http://dissertations.umi.com/cornellgrad:10152
,,,http://doi.org/10.7298/X4348HB9,,,,,"Ji, Ying",http://hdl.handle.net/1813/47819,"Chu, Chih-Chang",,,Nano-scaled Amino Acid Based Poly(ester amide)s as Delivery Vehicles for Therapeutics against Tumor,,1813/47,,,2017-01-30,48964,JI_cornellgrad_0058F_10062||http://dissertations.umi.com/cornellgrad:10062
,,,http://doi.org/10.7298/X4ZC80V0,,,,,"Jardine, Samson",http://hdl.handle.net/1813/47823,"Hutchinson, Ishion Ira",,,After August,,1813/47,,,2017-01-30,48968,Jardine_cornell_0058O_10039||http://dissertations.umi.com/cornell:10039
,,,http://doi.org/10.7298/X4TQ5ZH5,,,,,"Zhang, Zhimeng",http://hdl.handle.net/1813/47829,"Hayes, Alexander G.",,,MICROWAVE OBSERVATIONS PROVIDE CLUES TO THE ORIGIN OF SATURN'S MAIN RINGS,,1813/47,,,2017-01-30,48974,Zhang_cornellgrad_0058F_10089||http://dissertations.umi.com/cornellgrad:10089
,,,http://doi.org/10.7298/X4PZ56T8,,,,,"Scinta, Stefana Bernadette",http://hdl.handle.net/1813/47834,"Evans, Gary William",,,Type and Location of Seating on Pedestrian Streets and Influence on Duration of Stay,,1813/47,,,2017-01-30,48979,Scinta_cornell_0058O_10006||http://dissertations.umi.com/cornell:10006
,CC BY-NC-N,,http://doi.org/10.7298/X4K64G2T,,,,,"Borde, Brandon",http://hdl.handle.net/1813/47844,"Bonassar, Lawrence",,,REPAIR OF FOCAL DEFECTS IN THE ANNULUS FIBROSUS USING AN IN SITU-PHOTOCROSSLINKABLE COLLAGEN HYDROGEL,,1813/47,,,2017-01-30,48989,Borde_cornellgrad_0058F_10042||http://dissertations.umi.com/cornellgrad:10042
,,,http://doi.org/10.7298/X4FF3QB3,,,,,"Cosentino, Nicolas Juan",http://hdl.handle.net/1813/47847,"Jordan, Teresa Eileen",,,"Forearc uplift in northern Chile: New Paleoaltimetric methods, constraints, and numerical experiments on the role of subduction channel flow",,1813/47,,,2017-01-30,48992,Cosentino_cornellgrad_0058F_10139||http://dissertations.umi.com/cornellgrad:10139
,,,http://doi.org/10.7298/X49P2ZMC,,,,,"Thege, Fredrik Ivar",http://hdl.handle.net/1813/47848,"Kirby, Brian",,,The effect of phenotypic heterogeneity on pancreatic circulating tumor cell capture and tumor spheroids,,1813/47,,,2017-01-30,48993,Thege_cornellgrad_0058F_10187||http://dissertations.umi.com/cornellgrad:10187
