dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Auluck, Kshitij",http://hdl.handle.net/1813/41116,,,,Analysis And Design Of Hybrid Ferroelectric-Cmos Circuits,,1813/47,,,2015-08-17,42235,
,,,test,,,,,"Silberstein, Katharine",http://hdl.handle.net/1813/41118,,,,Operando X-Ray Analysis Of Battery Materials,,1813/47,,,2015-08-17,42237,
,,,test,,,,,"Hernandez, Kenneth",http://hdl.handle.net/1813/41120,,,,Synergistic Use Of Computational And Electrochemical Methods For The Design And Characterization Of New Organic-Based Cathode Materials For Electrochemical Energy Storage Applications,,1813/47,,,2015-08-17,42239,
,,,test,,,,,"Martin, Laura",http://hdl.handle.net/1813/41125,,,,"Natural And National Recovery: The Rise Of Ecological Restoration In The United States, 1930-1975",,1813/47,,,2015-08-17,42244,
,,,test,,,,,"Mentch, Lucas",http://hdl.handle.net/1813/41126,,,,Ensemble Trees And Clts:  Statistical Inference In Machine Learning,,1813/47,,,2015-08-17,42245,
,,,test,,,,,"Zhang, Mian",http://hdl.handle.net/1813/41140,,,,Coupled Cavity Optomechanical Systems,,1813/47,,,2015-08-17,42259,
,,,test,,,,,"Baran, Nicole",http://hdl.handle.net/1813/41143,,,,Proximate And Developmental Mechanisms Of Social Behavior In The Zebra Finch,,1813/47,,,2015-08-17,42262,
,,,test,,,,,"Barba Burgos, Paola",http://hdl.handle.net/1813/41148,,,,Genetic Dissection Of Disease Resistance And Pest Related Traits In Hybrid Grapevine Families,,1813/47,,,2015-08-17,42267,
,,,test,,,,,"Mukherjee, Priya",http://hdl.handle.net/1813/41149,,,,Essays On The Role Of Social And Political Institutions In Economic Development,,1813/47,,,2015-08-17,42268,
,,,test,,,,,"Corey, Pamela",http://hdl.handle.net/1813/41150,,,,"The Artist In The City: Contemporary Art As Urban Intervention In Ho Chi Minh City, Vietnam, And Phnom Penh, Cambodia",,1813/47,,,2015-08-17,42269,
,,,test,,,,,"Cong, Ying",http://hdl.handle.net/1813/41174,,,,Silica-Based Nanoparticles For Cancer Theranostics: Drug Loading Mechanism Of Mc’ Dots And Conductivity Study Of C’ Dots Synthesis Kinetics And Pegylation Process,,1813/47,,,2015-08-17,42293,
,,,test,,,,,"Jiang, Yun",http://hdl.handle.net/1813/41178,,,,Hallucinated Humans: Learning Latent Factors To Model 3D Environments,,1813/47,,,2015-08-17,42297,
,,,test,,,,,"Xu, Yang",http://hdl.handle.net/1813/41179,,,,Sub-Linear Algorithms For Non-Homogeneous Large Alphabet Source Classification,,1813/47,,,2015-08-17,42298,
,,,test,,http://hdl.handle.net/1813/41197,,,"Murphy, Daniel",,,,,Qualitativism: An Elucidation And Defense,,1813/47,,,2015-08-17,42318,
"Temporal and Spatial Coordination of the Hippocampus, Retrosplenial Cortex, and Anterior Thalamus",,,test,,http://hdl.handle.net/1813/42872,,,"Swanson, Rachel",,,,,,,1813/47,,,2016-02-01,44005,
,,,test,,,,,"Evans, Alyssa",http://hdl.handle.net/1813/43555,,,,Fuzzy-Trace Theory And The Neural Basis Of The Framing Effect In Adolescents,,1813/47,,,2016-02-01,44718,
,,,test,,,,,"Casey, Anna",http://hdl.handle.net/1813/43561,,,,Aesthetic Impropriety: Properties Of Law And Politics In Postcolonial Literature,,1813/47,,,2016-02-01,44724,
,,,test,,,,,"Alexiades, Alexander",http://hdl.handle.net/1813/43563,,,,Effects Of Salmonid Management On Native Species And Ecosystem Function In New York Streams,,1813/47,,,2016-02-01,44726,
,,,test,,,,,"Freeman, Benjamin",http://hdl.handle.net/1813/43565,,,,The Evolutionary Ecology Of Elevational Specialization In Tropical Montane Birds,,1813/47,,,2016-02-01,44728,
,,,test,,,,,"Hill, Benjamin",http://hdl.handle.net/1813/43569,,,,Architecture And Synthesis For Dynamically Reconfigurable Asynchronous Fpgas,,1813/47,,,2016-02-01,44732,
,,,test,,,,,"Yang, Bishan",http://hdl.handle.net/1813/43570,,,,Extracting Opinions And Events From Text: Joint Inference Approaches,,1813/47,,,2016-02-01,44733,
,,,test,,,,,"Fulton, Carrie",http://hdl.handle.net/1813/43575,,,,Lost In Transportation: Trade Networks And The Materiality Of Cargoes In The Ancient Mediterranean,,1813/47,,,2016-02-01,44738,
,,,test,,,,,"Proctor, Christopher",http://hdl.handle.net/1813/43577,,,,"Discovering Gold In The Greater Antilles – The Natural History And Breeding Biology Of The Hispaniolan Golden Swallow, Followed By The Status Of The Critically Endangered Jamaican Golden Swallow",,1813/47,,,2016-02-01,44740,
,,,test,,,,,"Ni, Cao",http://hdl.handle.net/1813/43581,,,,Efficient Ranking And Selection In Parallel Computing Environments,,1813/47,,,2016-02-01,44744,
,,,test,,,,,"Griffin, Darvin",http://hdl.handle.net/1813/43588,,,,Assessing The Mechanical Behavior Of Treatments For Focal Articular Cartilage Lesions,,1813/47,,,2016-02-01,44751,
,,,test,,,,,"Wayne, Elizabeth",http://hdl.handle.net/1813/43597,,,,Investigation Of The Innate Immune Response To Circulating Tumor Cells In Preclinical Animal Models Of Cancer Metastasis,,1813/47,,,2016-02-01,44760,
,,,test,,,,,"Diran, Ingrid",http://hdl.handle.net/1813/43626,,,,Mutinous Muteness: Radicalizing Illegibility In Twentieth-Century African American Literature,,1813/47,,,2016-02-01,44789,
,,,test,,http://hdl.handle.net/1813/43640,,,"Corwin, Jason",,,,,"Indigenous Ways Of Knowing, Digital Storytelling, And Environmental Learning — A Confluence Of Tradition And New Media Technology",,1813/47,,,2016-02-01,44803,
,,,test,,,,,"Rodriguez, Justin",http://hdl.handle.net/1813/43642,,,,Interfacing A Nanonis Controller With A Scanning Tunneling Microscope,,1813/47,,,2016-02-01,44805,
,,,test,,,,,"Tian, Jia",http://hdl.handle.net/1813/43643,,,,Study Of Water Absorption Band Depth Features With Varied Soil Properties During The Drying Process,,1813/47,,,2016-02-01,44806,
,,,test,,,,,"Kelsey, Keegan",http://hdl.handle.net/1813/43655,,,,Natural Genetic Variation Involved In Chromatin Modification,,1813/47,,,2016-02-01,44818,
,,,test,,,,,"Letchworth Weaver, Kendra",http://hdl.handle.net/1813/43658,,,,Microscopically Detailed Joint Density-Functional Theory For The Electrode-Electrolyte Interface,,1813/47,,,2016-02-01,44821,
,,,test,,,,,"Russell, Matthew",http://hdl.handle.net/1813/43680,,,,Designing And Improving A System And Tools For Targeted Mutation In Growing Bacteria,,1813/47,,,2016-02-01,44843,
,,,test,,,,,"Swift, Rose",http://hdl.handle.net/1813/43692,,,,Nest Site Selection In Hudsonian Godwits: Effects Of Habitat And Predation Risk,,1813/47,,,2016-02-01,44855,
,,,test,,,,,"Chen, Shuo",http://hdl.handle.net/1813/43697,,,,Representation Learning For Sequence And Comparison Data,,1813/47,,,2016-02-01,44860,
,,,test,,,,,"Cheung, Sin Shuen",http://hdl.handle.net/1813/43698,,,,Online And Offline Facility Location And Network Design,,1813/47,,,2016-02-01,44861,
,,,test,,,,,"Sekar, Sathish",http://hdl.handle.net/1813/43708,,,,Efficay Of Salinity Mitigation On Warm Season Turfgrass,,1813/47,,,2016-02-01,44871,
,,,test,,,,,"Zhang, Tietie",http://hdl.handle.net/1813/43722,,,,Ad Hoc Arbitration In China,,1813/47,,,2016-02-01,44885,
,,,test,,,,,"Oh, Yoon Jeong",http://hdl.handle.net/1813/43734,,,,"Translating Melancholia: The Multiplicity Of Language And The Logic Of Translation In The Postcolonial Writings Of Yi Sang, Theresa Hak Kyung Cha, And Ook Chung",,1813/47,,,2016-02-01,44897,
THE MEIOSIS SPECIFIC AAA+ ATPASE PCH2 INTERACTS WITH THE SYNAPTONEMAL COMPLEX PROTEIN HOP1 THROUGH THE HOP1 HORMA DOMAIN,,,test,,http://hdl.handle.net/1813/44115,,,"West, Timothy",,,,,,,1813/47,,,2016-02-01,45289,
,,,test,,,,,"Heikes, Colin",http://hdl.handle.net/1813/40608,,,,Optical Microscopy And Spectroscopy At Low Temperatures And High Magnetic Fields,,1813/47,,,2015-05-24,41722,
,,,test,,,,,"Elzinga, Dezi",http://hdl.handle.net/1813/40616,,,,Characterization Of Myzus Persicae (Green Peach Aphid) Salivary Effector Proteins And Their Function In Mediating Plant-Aphid Interactions,,1813/47,,,2015-05-24,41730,
,,,test,,,,,"Havlak, Francis",http://hdl.handle.net/1813/40632,,,,Probabilistic Anticipation For Autonomous Urban Robots,,1813/47,,,2015-05-24,41746,
Noise & Knowing In Late-Medieval England,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39293,,,,,"Lears, Adin",1813/47,,,,40450,
Storytelling As Preaching In Marguerite De Navarre'S Heptameron,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39297,,,,,"de Ridder, Antonio",1813/47,,,,40454,
Parallel Acquisition In Multiphoton Microscopy: Temporal Focusing And Frequency Multiplexing,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39303,,,,,"Straub, Adam",1813/47,,,,40460,
Socialization Of The Extended Self In Cultural Contexts And Relations To Children'S Socio-Emotional Outcomes,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39306,,,,,"Koh, Bee Kim",1813/47,,,,40463,
"The Holding Room: Care, Custody, And Control In A Prison School",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39312,,,,,"Koehler, Catherine",1813/47,,,,40469,
Development Of A Non-Thermal Hurdle Technology For Cold Pasteurization Of Apple Cider - A Focus On Microfiltration,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39326,,,,,"Zhao, Dongjun",1813/47,,,,40483,
A Computational Investigation Of Ductile Failure In Al5083-H116 And The Shear Strengths Of Pure Aluminum Grain Boundaries,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39335,,,,,"Bomarito, Geoffrey",1813/47,,,,40492,
"Architecture, Power, And Poverty: Emergence Of The Union Workhouse Apparatus In The Early Nineteenth-Century England",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39336,,,,,"Kodalak, Gokhan",1813/47,,,,40493,
Tipping The Scales Of Justice: The Role Of Organized Citizen Action In Strengthening The Rule Of Law,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39354,,,,,"Gallagher, Janice",1813/47,,,,40511,
Greenhouse Production Of Potted Ornithogalum,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39355,,,,,"Lee, Judy",1813/47,,,,40512,
Orthogonal Spin Torque Devices,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39360,,,,,"Park, Junbo",1813/47,,,,40517,
The Land-Use And Land Management Decision-Making Of Exurban Landowners In The Adirondack Park And The Greater Yellowstone Ecosystem,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39364,,,,,"Vogel, John",1813/47,,,,40521,
The Evolutionary And Clinical Significance Of Regulatory And Mitochondrial Genetic Variants,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39371,,,,,"Ye, Kaixiong",1813/47,,,,40528,
Effects Of Device Screen Size On Online Information Search Quality & Efficiency,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39378,,,,,"Balestra, Martina",1813/47,,,,40535,
Application Of Supercritical Carbon Dioxide In Lipid Vesicle Design And Extraction Of Oil From Potato Chips,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39380,,,,,"Wagner, Michael",1813/47,,,,40537,
Deternimation Of Feed Unavailable Nitrogen To Increase Productive Efficiency In High Producing Dairy Cattle,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39381,,,,,"Gutierrez-Botero, Marcelo",1813/47,,,,40538,
"Stewardship, Health Sovereignty And Biocultural Diversity: Contemporary Medicinal Plant Use In Indigenous Communities Of Maine, Usa And New Brunswick, Canada",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39383,,,,,"Baumflek, Michelle",1813/47,,,,40540,
Creative Ritual: Embodied Faith And Secular Reason In Contemporary Muslim Fiction,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39392,,,,,"Hashem, Noor",1813/47,,,,40549,
Taking Health Care Seriously: The Role Of For-Profit In The Just Allocation Of Health Care Resources,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39409,,,,,"Germain, Sabrina",1813/47,,,,40566,
Optofluidic Reactors For Sustainability And Energy Applications,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39424,,,,,"Ahsan, Syed",1813/47,,,,40581,
Synthesis And Characterization Of Ordered Mesoporous Transition Metal Oxides And Nitrides,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39425,,,,,"Robbins, Spencer",1813/47,,,,40582,
"Resistance To Bacillus Thuringiensis Toxin Cry2Ab In The Cabbage Looper, Trichoplusia Ni",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39432,,,,,"Song, Xiaozhao",1813/47,,,,40589,
"Archipelagic Networks Of Power: Village Electrification, Politics, Ideology, And Dual National Identity In Indonesia (1966-1998)",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39438,,,,,"Mohsin, Yulianto",1813/47,,,,40595,
"Applications Of Multi-Objective, Mixed-Integer And Hybrid Global Optimization Algorithms For Computationally Expensive Groundwater Problems",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39480,,,,,"Wan, Ying",1813/47,,,,40636,
Neighboring Species Identity Affects The Belowground Growth And Physiology Of Trees,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39444,,,,,"Paya, Alex",1813/47,,,,40601,
Microtweezers For Studying Vibrating Carbon Nanotubes,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39446,,,,,"Barnard, Arthur",1813/47,,,,40603,
"Cyanobacteria-Associated Bacteriophage Communities Across Scales Of Spatial, Temporal And Environmental Change",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39456,,,,,"Brown, Julia",1813/47,,,,40613,
Optimizing Response Time For Distributed Applications In Public Clouds,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39473,,,,,"Zou, Tao",1813/47,,,,40630,
